[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 1 | BBR: 28106.8 | Transformer: 28272.9 | oracle: 12165 | Final: 28173.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16742.7 | oracle: 12165 | Final: 17825
[VcaServer] Client 2 | BBR: 25917.9 | Transformer: 24272.7 | oracle: 30885 | Final: 25259.8
[VcaServer] Client 1 | BBR: 30296.4 | Transformer: 33979.2 | oracle: 30885 | Final: 31769.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17039 | oracle: 30885 | Final: 17943.5
[VcaServer] Client 2 | BBR: 26342.4 | Transformer: 25834.7 | oracle: 23400 | Final: 26139.3
[VcaServer] Client 1 | BBR: 29550.9 | Transformer: 28946.3 | oracle: 23400 | Final: 29309.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 16934.8 | oracle: 23400 | Final: 17901.8
[VcaServer] Client 2 | BBR: 27094 | Transformer: 24302 | oracle: 10290 | Final: 25977.2
[VcaServer] Client 1 | BBR: 27961.9 | Transformer: 24859.6 | oracle: 10290 | Final: 26721
[VcaServer] Client 0 | BBR: 19769 | Transformer: 18275.5 | oracle: 10290 | Final: 19171.6
[VcaServer] Client 2 | BBR: 25625.3 | Transformer: 24220.4 | oracle: 24330 | Final: 25063.3
[VcaServer] Client 1 | BBR: 26237.3 | Transformer: 32334.6 | oracle: 24330 | Final: 28676.2
[VcaServer] Client 0 | BBR: 19163 | Transformer: 17559.1 | oracle: 24330 | Final: 18521.4
[VcaServer] Client 2 | BBR: 25879.2 | Transformer: 23770.7 | oracle: 14970 | Final: 25035.8
[VcaServer] Client 1 | BBR: 26163.9 | Transformer: 34318.3 | oracle: 14970 | Final: 29425.6
[VcaServer] Client 0 | BBR: 18800.2 | Transformer: 17103.6 | oracle: 14970 | Final: 18121.5
[VcaServer] Client 2 | BBR: 26833.1 | Transformer: 23274.3 | oracle: 18720 | Final: 25409.6
[VcaServer] Client 1 | BBR: 23807.6 | Transformer: 21047.4 | oracle: 18720 | Final: 22703.5
[VcaServer] Client 0 | BBR: 18163.6 | Transformer: 17536.4 | oracle: 18720 | Final: 17912.7
[VcaServer] Client 2 | BBR: 31550.9 | Transformer: 23791 | oracle: 18720 | Final: 28446.9
[VcaServer] Client 1 | BBR: 25128 | Transformer: 24552.4 | oracle: 18720 | Final: 24897.7
[VcaServer] Client 0 | BBR: 19092.5 | Transformer: 17767.3 | oracle: 18720 | Final: 18562.4
[VcaServer] Client 2 | BBR: 26644.7 | Transformer: 23329.1 | oracle: 4680 | Final: 25318.5
[VcaServer] Client 1 | BBR: 24881.9 | Transformer: 19176.2 | oracle: 4680 | Final: 22599.6
[VcaServer] Client 0 | BBR: 18621.8 | Transformer: 17497.1 | oracle: 4680 | Final: 18171.9
[VcaServer] Client 2 | BBR: 27248.3 | Transformer: 23773 | oracle: 9360 | Final: 25858.2
[VcaServer] Client 1 | BBR: 22511.3 | Transformer: 19565.7 | oracle: 9360 | Final: 21333
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18012.3 | oracle: 9360 | Final: 18332.8
[VcaServer] Client 2 | BBR: 27588.9 | Transformer: 23563.8 | oracle: 18720 | Final: 25978.9
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 19870.1 | oracle: 18720 | Final: 23405.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17726.7 | oracle: 18720 | Final: 18218.5
[VcaServer] Client 2 | BBR: 27588.9 | Transformer: 22268.4 | oracle: 18720 | Final: 25460.7
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 20386.4 | oracle: 18720 | Final: 23612
[VcaServer] Client 0 | BBR: 18652.8 | Transformer: 18849.2 | oracle: 18720 | Final: 18731.4
[VcaServer] Client 2 | BBR: 25035.2 | Transformer: 20742.1 | oracle: 18720 | Final: 23318
[VcaServer] Client 1 | BBR: 24543 | Transformer: 20305.7 | oracle: 18720 | Final: 22848.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18060.5 | oracle: 18720 | Final: 18352.1
