[VcaServer] Client 2 | BBR: 1502 | Transformer: 4219.03 | oracle: 12165 | UL_delivered: 9367.26 | Final: 2588.81
[VcaServer] Client 1 | BBR: 21028 | Transformer: 19828.5 | oracle: 12165 | UL_delivered: 5972.55 | Final: 20548.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 7681.43 | oracle: 12165 | UL_delivered: 3858.17 | Final: 5776.17
[VcaServer] Client 2 | BBR: 9763 | Transformer: 10104.8 | oracle: 30885 | UL_delivered: 10213.1 | Final: 9899.71
[VcaServer] Client 1 | BBR: 19526 | Transformer: 19214.3 | oracle: 30885 | UL_delivered: 10053.1 | Final: 19401.3
[VcaServer] Client 0 | BBR: 3755 | Transformer: 6779.36 | oracle: 30885 | UL_delivered: 3564.29 | Final: 4964.74
[VcaServer] Client 2 | BBR: 29289 | Transformer: 28819.1 | oracle: 23400 | UL_delivered: 10053.1 | Final: 29101.1
[VcaServer] Client 1 | BBR: 1502 | Transformer: 13538.9 | oracle: 23400 | UL_delivered: 10053.1 | Final: 6316.74
[VcaServer] Client 0 | BBR: 4506 | Transformer: 8136.75 | oracle: 23400 | UL_delivered: 3747.07 | Final: 5958.3
[VcaServer] Client 2 | BBR: 10514 | Transformer: 8831.82 | oracle: 10290 | UL_delivered: 10053.1 | Final: 9841.13
[VcaServer] Client 1 | BBR: 26285 | Transformer: 21717.9 | oracle: 10290 | UL_delivered: 10053.1 | Final: 24458.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 7413.16 | oracle: 10290 | UL_delivered: 4409.66 | Final: 5668.86
[VcaServer] Client 2 | BBR: 6759 | Transformer: 3921.5 | oracle: 24330 | UL_delivered: 10053.1 | Final: 5624
[VcaServer] Client 1 | BBR: 12767 | Transformer: 16803.4 | oracle: 24330 | UL_delivered: 10053.1 | Final: 14381.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 9644.85 | oracle: 24330 | UL_delivered: 3564.29 | Final: 6561.54
[VcaServer] Client 2 | BBR: 751 | Transformer: 1879.74 | oracle: 14970 | UL_delivered: 4478.21 | Final: 1202.5
[VcaServer] Client 1 | BBR: 18024 | Transformer: 18839.6 | oracle: 14970 | UL_delivered: 10053.1 | Final: 18350.2
[VcaServer] Client 0 | BBR: 2253 | Transformer: 0 | oracle: 14970 | UL_delivered: 3404.35 | Final: 1351.8
[VcaServer] Client 2 | BBR: 16522 | Transformer: 15407.8 | oracle: 18720 | UL_delivered: 6785.86 | Final: 16076.3
[VcaServer] Client 1 | BBR: 30791 | Transformer: 23668.4 | oracle: 18720 | UL_delivered: 9847.49 | Final: 27941.9
